key,_COMMENT_,en,fr,de,jp

#
# Godot notes (bugs?):
# - Empty translation (de), (jp) should use first (en), but editor errors and tr() only provides key.
#

ENGLISH,,English,,,
FRENCH,,Francias,,,

# Ignore comments and blank lines

HELLO,(ignored comment),Hello,Bonjour,(de),(jp)
BURGERS,,I want to eat {0} hamburgers,Je veux manger {0} hamburgers,,
SHAKES,, + {0} shakes, + {0} des shakes,,
ALL_FOOD,,"I want to eat {0} ""hamburgers"" and {1} 'shakes'","Je veux manger {0} ""hamburgers"" et {1} des 'shakes'",,
REVERSED,,"I want to eat {1} ""hamburgers"", and {0} 'shakes'","Je veux manger {1} ""hamburgers"", et {0} des 'shakes'",,

#ARG_MISMATCH,(uncomment and rebuild to test),This has {0} arg,"this has {0} args, but should have {1}",,
